model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,499,53.71,59.92,6.21,10.62,4.1,18.18,0.1463,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,498,53.82,46.99,-6.83,10.84,16.42,4.35,0.1446,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,497,53.72,59.15,5.43,7.04,1.5,13.48,0.0765,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,497,53.72,46.48,-7.24,8.45,14.61,1.3,0.0805,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,495,54.34,59.39,5.05,7.47,2.23,13.72,0.0929,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,494,53.85,48.58,-5.26,8.1,12.41,3.07,0.0506,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,490,54.69,58.78,4.08,9.39,4.85,14.86,0.1796,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,489,53.99,47.85,-6.13,11.86,16.67,6.22,0.0654,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,494,54.25,59.31,5.06,17.21,11.19,24.34,-0.0688,
mistral_it,43,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,491,54.18,45.21,-8.96,19.14,25.94,11.11,-0.0998,
mistral_it,43,ood_benchmark_rq2b.jsonl,ALL,4944,54.03,53.18,-0.85,11.0,10.97,11.04,0.0669,56
