model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,500,57.0,45.4,-11.6,46.4,50.88,40.47,0.756,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,500,57.0,54.6,-2.4,47.6,43.86,52.56,0.792,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,500,57.0,57.8,0.8,39.2,33.68,46.51,0.764,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,500,57.0,43.0,-14.0,41.2,48.42,31.63,0.776,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,500,57.0,69.8,12.8,35.6,20.0,56.28,0.792,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,500,57.0,33.8,-23.2,42.0,57.19,21.86,0.764,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,500,57.0,78.4,21.4,37.8,14.39,68.84,0.78,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,500,57.0,22.6,-34.4,46.8,71.23,14.42,0.768,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,500,57.0,79.8,22.8,44.4,18.95,78.14,0.83,
qwen25_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,500,57.0,19.0,-38.0,55.6,82.11,20.47,0.756,
qwen25_it,44,ood_benchmark_rq2b.jsonl,ALL,5000,57.0,50.42,-6.58,43.66,44.07,43.12,0.7778,0
