model,seed,source_file,condition,n,acc_r1,acc_r2,delta_acc,rev_pct,harm_pct,ben_pct,mean_dC,skipped
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_correct,500,53.8,60.0,6.2,10.6,4.09,18.18,0.142,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth1_wrong,499,53.71,47.09,-6.61,10.62,16.04,4.33,0.1323,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_correct,497,53.72,59.36,5.63,7.24,1.5,13.91,0.0523,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth2_wrong,497,53.72,46.88,-6.84,8.05,13.86,1.3,0.0463,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_correct,493,54.56,59.63,5.07,7.51,2.23,13.84,0.073,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth3_wrong,491,53.97,48.88,-5.09,7.94,12.08,3.1,0.0265,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_correct,489,55.01,59.1,4.09,9.41,4.83,15.0,0.1616,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth4_wrong,491,53.97,48.07,-5.91,11.2,15.85,5.75,0.0692,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_correct,493,54.16,59.23,5.07,17.24,11.24,24.34,-0.1156,
mistral_it,44,ood_benchmark_rq2b.jsonl,rq2b_auth5_wrong,491,53.77,45.42,-8.35,18.94,25.38,11.45,-0.1344,
mistral_it,44,ood_benchmark_rq2b.jsonl,ALL,4941,54.04,53.37,-0.67,10.87,10.67,11.1,0.0455,59
